YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,12,3,2024-12-03,162.01,160.7180239893167,1.2919760106832996,1.2919760106832996,0.7974668296293452,248.65,243.59168483801443,5.0583151619855755,5.0583151619855755,2.0343113460621525,43.08,38.05703440462317,5.0229655953768315,5.0229655953768315,11.659623016167995,162.14,161.63055391097924,0.5094460890207415,0.5094460890207415,0.3142013624154603,13.39,13.784610850248717,-0.394610850248716,0.394610850248716,-2.947056387197677,51.5,52.99323155384299,-1.493231553842989,1.493231553842989,-2.899478745320562,1.36,1.2373090418481207,0.12269095815187936,0.12269095815187936,9.021393981092498,0.0,0.0282369,-0.02823689952492714,0.02823689952492714,-28236899524.92714,87.68,87.53387216494995,0.1461278350500521,0.1461278350500521,0.16666039581419417,0.68,0.6704791272717714,0.009520872728228658,0.009520872728228658,1.4001283421806658
2024,12,4,2024-12-04,168.73,162.17666481935595,6.553335180644041,6.553335180644041,3.883918201055033,290.73,254.5377735738563,36.19222642614372,36.19222642614372,12.448741590524289,34.18,37.29524843101343,-3.115248431013427,3.115248431013427,-9.114243507911974,168.75,163.61030408920487,5.139695910795126,5.139695910795126,3.0457457249138256,14.4,13.167838737822438,1.2321612621775628,1.2321612621775628,8.556675431729209,47.77,51.5455070753732,-3.7755070753731985,3.7755070753731985,-7.9035107292553795,1.34,1.2553685943596455,0.08463140564035454,0.08463140564035454,6.315776539853639,0.0,0.020867728,-0.0208677276968956,0.0208677276968956,-20867727696.8956,87.51,87.65412032000162,-0.144120320001619,0.144120320001619,-0.16469011541704298,0.71,0.680525421565767,0.029474578434232956,0.029474578434232956,4.1513490746593815
2024,12,5,2024-12-05,168.08,163.40206093077103,4.677939069228984,4.677939069228984,2.783162225860424,286.71,270.7413721621802,15.968627837819781,15.968627837819781,5.569609653592206,35.76,37.135818272005764,-1.3758182720057661,1.3758182720057661,-3.8473665324438446,168.1,164.4993725051614,3.600627494838591,3.600627494838591,2.1419556780704636,13.01,14.139768288254796,-1.1297682882547964,1.1297682882547964,-8.683845413113856,46.19,49.10189448057169,-2.9118944805716893,2.9118944805716893,-6.3041664441770635,1.2,1.2449139983595698,-0.044913998359569884,0.044913998359569884,-3.742833196318921,0.0,0.027524937,-0.027524936944246292,0.027524936944246292,-27524936944.246292,87.46,87.52061741160202,-0.06061741160202416,0.06061741160202416,-0.06930872581975171,0.71,0.6943497796482059,0.015650220351794086,0.015650220351794086,2.2042563872661733
2024,12,6,2024-12-06,167.9,163.38291466109712,4.517085338902888,4.517085338902888,2.6903426675998796,292.97,268.02251240001243,24.947487599987596,24.947487599987596,8.515372768535713,34.12,39.00918468253971,-4.889184682539714,4.889184682539714,-14.329380663907926,167.97,164.33310144003002,3.6368985599699784,3.6368985599699784,2.1652072155550477,12.2,13.024025732198204,-0.824025732198205,0.824025732198205,-6.754309280257792,43.42,48.470597978452076,-5.050597978452075,5.050597978452075,-11.631962179733861,1.1,1.1951727400332424,-0.09517274003324228,0.09517274003324228,-8.652067274962745,0.0,0.0282369,-0.02823689952492714,0.02823689952492714,-28236899524.92714,87.38,87.49580645314676,-0.11580645314676019,0.11580645314676019,-0.13253199032573548,0.71,0.6930266332322894,0.01697336676771055,0.01697336676771055,2.390615037369005
2024,12,7,2024-12-07,161.95,161.8798353532457,0.07016464675427869,0.07016464675427869,0.0433248822193488,254.71,256.21854987482334,-1.5085498748233306,1.5085498748233306,-0.5922617387706562,42.25,37.47867049755801,4.7713295024419935,4.7713295024419935,11.293087579717634,162.03,162.31051986333028,-0.28051986333028367,0.28051986333028367,-0.17312834865772422,10.41,11.885025603066245,-1.4750256030662445,1.4750256030662445,-14.169314150356149,47.52,46.80643735517649,0.7135626448235115,0.7135626448235115,1.5016048923022092,1.32,1.2363927147479439,0.08360728525205618,0.08360728525205618,6.3338852458880535,0.0,0.0282369,-0.02823689952492714,0.02823689952492714,-28236899524.92714,87.34,87.463740351596,-0.12374035159599828,0.12374035159599828,-0.14167661048300503,0.69,0.692018769620419,-0.0020187696204190253,0.0020187696204190253,-0.29257530726470293
2024,12,8,2024-12-08,146.58,160.35835639003383,-13.77835639003382,13.77835639003382,-9.399888381787708,184.27,240.8820717371197,-56.61207173711969,56.61207173711969,-30.7223485847338,54.95,46.52028603528089,8.429713964719113,8.429713964719113,15.340698752873106,148.25,158.2937606447656,-10.043760644765598,10.043760644765598,-6.774880704727707,9.15,10.400472207614161,-1.2504722076141608,1.2504722076141608,-13.666362924595568,58.9,48.74693840273723,10.15306159726277,10.15306159726277,17.237795581062024,1.64,1.3036460967226926,0.3363539032773073,0.3363539032773073,20.509384344926705,0.02,0.027524937,-0.007524936944246292,0.007524936944246292,-37.62468453310803,87.39,87.4607377807719,-0.07073778077189274,0.07073778077189274,-0.08094493737477035,0.62,0.6825007673542001,-0.06250076735420007,0.06250076735420007,-10.080768926470855
2024,12,9,2024-12-09,126.16,147.08538708570669,-20.92538708570669,20.92538708570669,-16.586387988023226,122.41,206.6263691281145,-84.21636912811451,84.21636912811451,-68.79860234298319,61.97,45.71912142298674,16.25087857701326,16.25087857701326,26.22378340646609,131.78,151.9415510088011,-20.161551008801098,20.161551008801098,-15.299401281519048,7.25,9.318629438497615,-2.0686294384976147,2.0686294384976147,-28.532819840952854,72.02,56.67239053625718,15.347609463742813,15.347609463742813,21.310204753848243,1.35,1.3701063890775194,-0.02010638907751927,0.02010638907751927,-1.4893621537799933,0.51,0.20239215,0.30760785400867463,0.30760785400867463,60.31526548007046,87.47,87.44289331197031,0.027106688029689963,0.027106688029689963,0.030989697072892387,0.54,0.6302680766374567,-0.09026807663745662,0.09026807663745662,-16.71631048532228
2024,12,10,2024-12-10,170.19,154.18298505405915,16.007014945940853,16.007014945940853,9.405379250209442,316.64,224.6848221112368,91.95517788876319,91.95517788876319,29.040922779413265,28.46,46.988483256762485,-18.528483256762485,18.528483256762485,-65.1035954205811,170.21,157.31760750711592,12.892392492884085,12.892392492884085,7.574403673624647,9.43,8.286888427590505,1.1431115724094951,1.1431115724094951,12.12207393846631,46.34,59.03255118745168,-12.692551187451677,12.692551187451677,-27.39005435352673,1.27,1.3290533412174381,-0.059053341217438104,0.059053341217438104,-4.6498693868337195,0.0,0.022884464,-0.022884463891386986,0.022884463891386986,-22884463891.386986,87.56,87.50276890902201,0.05723109097799295,0.05723109097799295,0.06536214136355366,0.73,0.6390998386773422,0.09090016132265777,0.09090016132265777,12.452076891809
2024,12,11,2024-12-11,165.0,155.01451592569535,9.985484074304651,9.985484074304651,6.05180852987794,284.27,269.53171930008483,14.738280699915151,14.738280699915151,5.184606430474538,35.48,42.94891001699075,-7.468910016990755,7.468910016990755,-21.051042888866135,165.04,161.37984695989724,3.660153040102756,3.660153040102756,2.21773693656116,11.42,9.700851016483881,1.719148983516119,1.719148983516119,15.05384398862579,34.74,45.85799933419571,-11.117999334195709,11.117999334195709,-32.00345231480629,1.11,1.2257590134645,-0.1157590134644999,0.1157590134644999,-10.42873995081722,0.0,0.040757988,-0.04075798764824867,0.04075798764824867,-40757987648.24867,87.6,87.57474716910235,0.025252830897642298,0.025252830897642298,0.02882743253152223,0.71,0.6925602056661335,0.017439794333866443,0.017439794333866443,2.456309060761991
2024,12,12,2024-12-12,163.87,154.14534112123397,9.724658878766036,9.724658878766036,5.934374125074816,270.62,243.3059556802712,27.314044319728794,27.314044319728794,10.093135880466596,39.19,43.08428495955363,-3.89428495955363,3.89428495955363,-9.93693533948378,164.54,155.96510403167326,8.574895968326729,8.574895968326729,5.211435497946711,10.1,10.8247010048139,-0.7247010048139,0.7247010048139,-7.175257473333908,37.2,38.61749031759636,-1.4174903175963607,1.4174903175963607,-3.810457842990726,1.29,1.2514935227679704,0.0385064772320296,0.0385064772320296,2.984998234809659,0.0,0.03893779,-0.03893778845667839,0.03893778845667839,-38937788456.67839,87.59,87.57809004866039,0.011909951339617919,0.011909951339617919,0.013597387075698505,0.7,0.6874215186945791,0.01257848130542083,0.01257848130542083,1.7969259005177005
2024,12,13,2024-12-13,171.78,152.58041573577242,19.199584264227582,19.199584264227582,11.176844955301203,317.9,239.5050634797114,78.39493652028858,78.39493652028858,24.660250556861886,29.76,43.87025197728528,-14.110251977285277,14.110251977285277,-47.41348110631002,172.24,157.52084031096902,14.719159689030988,14.719159689030988,8.545726712158872,10.67,10.145608293676442,0.5243917063235575,0.5243917063235575,4.914636422855134,36.74,37.87698348268161,-1.1369834826816074,1.1369834826816074,-3.0946746942801107,1.29,1.3186410046393706,-0.028641004639370582,0.028641004639370582,-2.2202329176085542,0.0,0.056089606,-0.0560896061360836,0.0560896061360836,-56089606136.0836,87.56,87.59426782290471,-0.03426782290470953,0.03426782290470953,-0.03913638979519232,0.74,0.6688350091724258,0.07116499082757421,0.07116499082757421,9.616890651075314
2024,12,14,2024-12-14,171.68,154.6215133447761,17.058486655223902,17.058486655223902,9.936210773074306,333.01,265.5204677130179,67.48953228698207,67.48953228698207,20.26651820875103,26.25,36.32763188311689,-10.077631883116887,10.077631883116887,-38.390978602203795,172.7,161.3180548760763,11.381945123923686,11.381945123923686,6.59058779613034,12.22,10.475950298086268,1.7440497019137329,1.7440497019137329,14.272092486902297,34.06,38.018615498657326,-3.9586154986573234,3.9586154986573234,-11.622476508061364,1.1,1.2354022378962133,-0.1354022378962132,0.1354022378962132,-12.309294353082171,0.0,0.04006859,-0.04006858915090561,0.04006858915090561,-40068589150.90561,87.64,87.60558904869616,0.03441095130384042,0.03441095130384042,0.039263979123460926,0.74,0.6926292253814468,0.04737077461855321,0.04737077461855321,6.4014560286691555
2024,12,15,2024-12-15,166.69,163.29618161986565,3.3938183801343484,3.3938183801343484,2.036005987241174,302.45,279.4936667781815,22.95633322181851,22.95633322181851,7.590125052673474,32.09,36.27088468378842,-4.180884683788413,4.180884683788413,-13.028621638439963,168.64,163.61538252085475,5.024617479145235,5.024617479145235,2.9794932869676565,11.34,12.116491280822025,-0.7764912808220252,0.7764912808220252,-6.84736579202097,43.38,35.455211246956104,7.924788753043899,7.924788753043899,18.268300491068764,1.11,1.2205805725773002,-0.11058057257730014,0.11058057257730014,-9.962213744805219,0.0,0.16741878,-0.16741877794265747,0.16741877794265747,-167418777942.65747,87.87,87.66446223304126,0.20553776695874149,0.20553776695874149,0.23391119489986067,0.72,0.695446294722283,0.024553705277716942,0.024553705277716942,3.4102368436537094
2024,12,16,2024-12-16,168.12,167.81627868673422,0.30372131326578256,0.30372131326578256,0.18065745495217816,322.83,303.06794203521497,19.762057964785015,19.762057964785015,6.121506044908743,26.14,36.354473084999796,-10.214473084999796,10.214473084999796,-39.07602557368294,169.85,166.71646058259276,3.133539417407235,3.133539417407235,1.8448863216987874,12.88,11.421795166231668,1.4582048337683329,1.4582048337683329,11.321466100597915,43.33,43.290388234043306,0.03961176595669258,0.03961176595669258,0.09141879980752635,1.11,1.1835125417324135,-0.0735125417324134,0.0735125417324134,-6.622751506827986,0.0,-0.0061170845,0.00611708452925086,0.00611708452925086,6117084529.25086,87.78,87.79778914235094,-0.017789142350935094,0.017789142350935094,-0.020265598485890667,0.73,0.7113321645815249,0.018667835418475054,0.018667835418475054,2.55723772820792
2024,12,17,2024-12-17,135.98,164.57186277811337,-28.59186277811338,28.59186277811338,-21.026520648692717,179.03,282.0751494211735,-103.04514942117348,103.04514942117348,-57.55747607725852,54.11,36.854000414862874,17.255999585137126,17.255999585137126,31.89059246923902,148.72,164.8467927472392,-16.126792747239193,16.126792747239193,-10.843728313090608,12.8,12.369555711604644,0.430444288395357,0.430444288395357,3.3628460030624536,45.78,42.678096151401675,3.101903848598326,3.101903848598326,6.775674636504041,1.28,1.1732195717449279,0.10678042825507217,0.10678042825507217,8.342220956775776,0.0,0.026685879,-0.02668587863445282,0.02668587863445282,-26685878634.45282,87.69,87.7277090335619,-0.03770903356189592,0.03770903356189592,-0.04300266114933621,0.59,0.6957456633905492,-0.10574566339054925,0.10574566339054925,-17.92299379197055
2024,12,18,2024-12-18,157.93,156.86437480674294,1.0656251932570626,1.0656251932570626,0.6747452626203938,258.32,245.26375218999675,13.056247810003242,13.056247810003242,5.054292277020048,37.51,37.83423797821166,-0.3242379782116629,0.3242379782116629,-0.8644041008019154,158.24,161.1927791752214,-2.9527791752213943,2.9527791752213943,-1.86601312893044,12.77,12.335896694227113,0.43410330577288647,0.43410330577288647,3.399399418711724,45.09,48.89028571272113,-3.800285712721127,3.800285712721127,-8.42822291575227,1.26,1.2168080360113358,0.043191963988664206,0.043191963988664206,3.427933649621926,0.0,0.3128288,-0.31282880902290344,0.31282880902290344,-312828809022.90344,87.58,87.69068700408673,-0.11068700408672782,0.11068700408672782,-0.1263838822637605,0.68,0.6651290474358366,0.014870952564163487,0.014870952564163487,2.186904788525968
2024,12,19,2024-12-19,132.46,152.14626072080824,-19.686260720808235,19.686260720808235,-14.862041915139192,153.27,225.83332395578816,-72.56332395578815,72.56332395578815,-47.34346183580662,53.18,37.819381439393936,15.360618560606063,15.360618560606063,28.8842018814915,133.37,153.36505120904368,-19.99505120904368,19.99505120904368,-14.992165561242176,11.18,12.235528345563992,-1.0555283455639923,1.0555283455639923,-9.441219548788473,53.14,44.042452816564264,9.097547183435736,9.097547183435736,17.119960826907445,1.44,1.2490341414791046,0.19096585852089532,0.19096585852089532,13.261517951919014,0.0,0.03244154,-0.03244154155254364,0.03244154155254364,-32441541552.54364,87.66,87.57251230728602,0.08748769271397805,0.08748769271397805,0.09980343681710957,0.57,0.648651900958604,-0.07865190095860408,0.07865190095860408,-13.798579113123774
2024,12,20,2024-12-20,153.18,145.88713080917648,7.292869190823524,7.292869190823524,4.760980017508006,243.02,196.48674526201552,46.53325473798449,46.53325473798449,19.147911586686423,39.19,39.83849705204859,-0.6484970520485902,0.6484970520485902,-1.6547513448505624,153.38,149.05139060115744,4.328609398842559,4.328609398842559,2.822147215308213,11.16,11.217322904621723,-0.057322904621722515,0.057322904621722515,-0.5136460987563518,49.87,50.99511055650913,-1.125110556509135,1.125110556509135,-2.2560869390553018,1.33,1.2786713371246596,0.051328662875340436,0.051328662875340436,3.859297960261739,0.0,0.031923708,-0.03192370757460594,0.03192370757460594,-31923707574.60594,87.53,87.66103719529028,-0.13103719529027558,0.13103719529027558,-0.1497054670285912,0.66,0.6241791246876802,0.03582087531231981,0.03582087531231981,5.427405349529152
2024,12,21,2024-12-21,157.39,142.45112884999938,14.938871150000608,14.938871150000608,9.491626628115585,265.49,203.09890096608655,62.39109903391346,62.39109903391346,23.50035746502315,35.81,42.829116524026944,-7.019116524026941,7.019116524026941,-19.60099559901519,157.47,151.76014296642438,5.7098570335756165,5.7098570335756165,3.625996719103316,10.92,11.153155596508757,-0.23315559650875706,0.23315559650875706,-2.1351245101339003,47.29,50.08717267344552,-2.797172673445523,2.797172673445523,-5.9149348137864415,1.31,1.278124507630204,0.03187549236979614,0.03187549236979614,2.4332436921651066,0.0,0.030862661,-0.030862661078572273,0.030862661078572273,-30862661078.572273,87.53,87.50412343654975,0.025876563450253798,0.025876563450253798,0.029563079458727562,0.68,0.6280366281036219,0.05196337189637812,0.05196337189637812,7.641672336578889
2024,12,22,2024-12-22,153.2,145.00694376835003,8.193056231649962,8.193056231649962,5.347947931882908,232.53,225.18016560766281,7.349834392337186,7.349834392337186,3.160811246864502,43.64,42.18698500806077,1.4530149919392272,1.4530149919392272,3.329548560806365,156.68,153.87313056222305,2.806869437776953,2.806869437776953,1.7914663248501161,11.17,10.736951200635712,0.433048799364288,0.433048799364288,3.8768916684011736,45.27,49.224272882105495,-3.954272882105492,3.954272882105492,-8.734863887998138,1.24,1.2714528676635952,-0.03145286766359523,0.03145286766359523,-2.5365215855692504,0.0,0.0307996,-0.03079959936439991,0.03079959936439991,-30799599364.39991,87.61,87.53256967936696,0.07743032063304156,0.07743032063304156,0.08838068785863848,0.66,0.6402534345978543,0.0197465654021457,0.0197465654021457,2.9919038483566354
2024,12,23,2024-12-23,40.98,114.40594171990926,-73.42594171990928,73.42594171990928,-179.17506520187922,7.63,174.96277591760912,-167.33277591760913,167.33277591760913,-2193.090116846868,33.57,46.85430252280815,-13.284302522808147,13.284302522808147,-39.57194674640624,121.55,145.78224528512212,-24.23224528512212,24.23224528512212,-19.936030674703563,9.64,10.999748579766365,-1.3597485797663644,1.3597485797663644,-14.105275723571154,58.1,47.09194425668741,11.008055743312589,11.008055743312589,18.94673966143484,1.33,1.3345211150752163,-0.004521115075216242,0.004521115075216242,-0.3399334642764142,0.9,0.37983045,0.5201695501804352,0.5201695501804352,57.79661668029318,87.65,87.58711729185548,0.06288270814452801,0.06288270814452801,0.07174296422641901,0.18,0.5491310394629476,-0.3691310394629476,0.3691310394629476,-205.07279958770823
2024,12,24,2024-12-24,104.05,94.86051047833507,9.189489521664925,9.189489521664925,8.831801558535409,67.55,100.52424125118715,-32.97424125118715,32.97424125118715,-48.81456883958303,62.65,42.112072756091564,20.537927243908435,20.537927243908435,32.78200677394358,114.89,127.8804704345633,-12.990470434563306,12.990470434563306,-11.306876520630167,9.44,9.407245383120925,0.03275461687907466,0.03275461687907466,0.34697687371533564,74.21,68.30525206083456,5.904747939165432,5.904747939165432,7.956808973396409,1.16,1.3063118037415422,-0.1463118037415423,0.1463118037415423,-12.613086528355966,0.55,0.77856004,-0.22856004238128658,0.22856004238128658,-41.5563713344964,87.68,87.67711720470489,0.0028827952951218094,0.0028827952951218094,0.00328785959753481,0.45,0.4350891887090016,0.014910811290998416,0.014910811290998416,3.3135136194855335
