YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2025,3,17,2025-03-17,254.22,253.10892,1.1110827636718739,1.1110827636718739,0.4370556068253626,0.004389741680394668,276.43,273.63962,2.790382080078132,2.790382080078132,1.009435329044287,0.010197288321366942,70.69,70.563774,0.12622589111327898,0.12622589111327898,0.17856258468397287,0.0017888200100876156,265.47,264.711,0.7590014648437773,0.7590014648437773,0.2859085639972469,0.0028672834489080526,15.27,15.276816,-0.00681636810302777,0.00681636810302777,-0.044638952868258884,-0.00044619035398369333,51.5,52.16108,-0.6610794067382812,0.6610794067382812,-1.2836493334698982,-0.012673806107104477,1.75,1.7985531,-0.04855310916900635,0.04855310916900635,-2.7744633809275365,-0.026995649403669577,0.06,0.03273585,0.02726414933800697,0.02726414933800697,45.44024882094454,0.8328529360521916,87.43,87.428986,0.0010144042968818212,0.0010144042968818212,0.0011602473943505215,1.1602608562482008e-05,0.68,0.6993876890136119,-0.019387689013611875,0.019387689013611875,-2.8511307368765797,-0.02772094693028325
2025,3,18,2025-03-18,278.82,278.11935,0.7006457519531182,0.7006457519531182,0.251289632003754,0.0025192268759844445,372.65,376.78128,-4.131280517578148,4.131280517578148,-1.10862217028768,-0.010964664995838107,44.1,43.902287,0.1977134704589858,0.1977134704589858,0.44832986498534566,0.00450348913662955,279.97,278.1853,1.7846972656250273,1.7846972656250273,0.6374601798851268,0.006415498044226815,16.96,16.942078,0.017922363281250853,0.017922363281250853,0.10567431179920508,0.0010578610053354684,43.91,43.97087,-0.06087097167969091,0.06087097167969091,-0.13862667200991183,-0.0013843476450329144,1.69,1.6907278,-0.0007278299331665572,0.0007278299331665572,-0.04306685994813552,-0.0004304832039083002,0.0,-0.010399089,0.010399089194834232,0.010399089194834232,10399089194.834232,-1.0,87.42,87.43887,-0.018873291015623295,0.018873291015623295,-0.02158921415648788,-0.00021584554220877104,0.74,0.7496363259479122,-0.009636325947912194,0.009636325947912194,-1.3022062090013498,-0.01285466780767545
2025,3,19,2025-03-19,276.38,274.36765,2.0123547363281205,2.0123547363281205,0.7281115624601607,0.007334519106267847,350.38,349.38843,0.9915722656249955,0.9915722656249955,0.2829991054354451,0.0028380226330187593,52.46,52.516476,-0.05647567749023352,0.05647567749023352,-0.10765474168914575,-0.0010753897088802609,280.3,277.48282,2.8171813964843864,2.8171813964843864,1.0050593637115166,0.01015263363210155,18.16,18.05155,0.1084500885009767,0.1084500885009767,0.5971921172928387,0.006007799276664486,41.5,41.36714,0.1328582763671875,0.1328582763671875,0.32014042498040324,0.0032116861555190872,1.72,1.7441928,-0.02419283866882327,0.02419283866882327,-1.4065603876405062,-0.013870506822678716,0.02,0.007876075,0.012123925127089024,0.012123925127089024,60.61962533234699,1.539335941153649,87.58,87.57221,0.007787780761717045,0.007787780761717045,0.008892190867444796,8.892981648356929e-05,0.73,0.7234113772652134,0.006588622734786553,0.006588622734786553,0.9025510594361648,0.00910771234865483
2025,3,20,2025-03-20,279.19,275.69913,3.4908728027343727,3.4908728027343727,1.250357392002981,0.012661892833039753,352.16,355.8033,-3.64331420898435,3.64331420898435,-1.0345621901928996,-0.010239685982363885,52.93,51.870193,1.0598065185546872,1.0598065185546872,2.0022794607078875,0.020431898310419735,280.64,278.5778,2.0622106933593614,2.0622106933593614,0.734824220837595,0.007402638589716898,17.49,17.296448,0.19355224609374844,0.19355224609374844,1.106645203502812,0.011190288829683908,40.7,40.9979,-0.2978981018066378,0.2978981018066378,-0.7319363680734787,-0.0072661798677310825,1.84,1.8566428,-0.016642842292785565,0.016642842292785565,-0.9045022984717969,-0.008963943906536792,0.0,0.0011698214,-0.0011698213638737798,0.0011698213638737798,-1169821363.8737798,-0.9999999004845408,87.72,87.709915,0.010084838867186363,0.010084838867186363,0.011496624335584663,0.00011497946211279989,0.73,0.7401930459508532,-0.010193045950853241,0.010193045950853241,-1.396307664309169,-0.01377079399115694
2025,3,21,2025-03-21,280.9,275.70374,5.196264648437477,5.196264648437477,1.8498628153918222,0.01884727692140798,351.16,340.27487,10.88512817382815,10.88512817382815,3.0997631204650444,0.03198922128869033,54.36,54.761604,-0.4016043090820318,0.4016043090820318,-0.7387864405468967,-0.007333684141452866,281.46,279.63953,1.8204736328124795,1.8204736328124795,0.6467965724478907,0.006510072651253394,17.19,17.239159,-0.04915863037109247,0.04915863037109247,-0.2859722534660064,-0.002851567841860173,38.2,37.749897,0.4501029968261747,0.4501029968261747,1.178280096400514,0.01192329072549078,1.9,1.8895565,0.010443472862243564,0.010443472862243564,0.5496564664049425,0.005526943868709249,0.0,0.0025141116,-0.002514111576601863,0.002514111576601863,-2514111576.601863,-1.0,87.58,87.61288,-0.032876892089845455,0.032876892089845455,-0.037539269342096275,-0.0003752518266274824,0.73,0.7363224426349422,-0.006322442634942194,0.006322442634942194,-0.86608803206522,-0.008586513554386005
2025,3,22,2025-03-22,264.55,264.27383,0.27616577148438637,0.27616577148438637,0.1043907660118246,0.0010449985421015532,287.94,291.75662,-3.8166223144531273,3.8166223144531273,-1.3254922256205468,-0.01308152762455414,75.8,76.107216,-0.3072158813476591,0.3072158813476591,-0.4052979965003348,-0.004036619626535984,275.27,275.01218,0.2578234863281068,0.2578234863281068,0.09366203593853786,0.0009374984395110573,16.51,16.518635,-0.008634796142576562,0.008634796142576562,-0.05230040062098281,-0.0005227306160066541,37.77,38.0069,-0.2369007873535125,0.2369007873535125,-0.6272194528802892,-0.006233099317383418,1.64,1.6517472,-0.011747226715087988,0.011747226715087988,-0.7162943118519326,-0.0071120002655916574,0.02,0.02124541,-0.0012454106658697124,0.0012454106658697124,-6.227053298213295,-0.05862022087765229,87.48,87.48766,-0.007663269042964771,0.007663269042964771,-0.008760024054590775,-8.759256741603221e-05,0.69,0.6959019432247828,-0.00590194322478288,0.00590194322478288,-0.8553540904242792,-0.00848099833804947
2025,3,23,2025-03-23,276.69,275.33725,1.3527502441406227,1.3527502441406227,0.48890463845463655,0.0049130665950215665,325.42,327.98557,-2.565565185546859,2.565565185546859,-0.7883858353961252,-0.007822189321336371,58.56,60.367523,-1.8075231933593727,1.8075231933593727,-3.0866174749936577,-0.029941980352081204,276.87,277.87845,-1.0084484863281205,1.0084484863281205,-0.36423176448432704,-0.0036290993123841955,17.82,17.74849,0.07151062011718778,0.07151062011718778,0.4012941645161981,0.0040291102294171665,35.16,35.34322,-0.18321975708008154,0.18321975708008154,-0.5211028358349273,-0.005184014312770084,1.83,1.8317658,-0.001765770912170339,0.001765770912170339,-0.09649021377452725,-0.0009639719991552372,0.02,0.03307245,-0.013072449266910553,0.013072449266910553,-65.36224600774153,-0.3952670442219023,87.67,87.66883,0.0011691284179704553,0.0011691284179704553,0.0013335558548752387,1.3335736388260994e-05,0.72,0.7241184994463135,-0.004118499446313484,0.004118499446313484,-0.5720138119085375,-0.00568760423728143
2025,3,24,2025-03-24,274.01,271.88696,2.123037109374991,2.123037109374991,0.7748027843415263,0.0078085285399618395,315.46,317.18875,-1.7287512207031455,1.7287512207031455,-0.5480096432836484,-0.005450228654232013,61.21,62.011692,-0.8016920471191398,0.8016920471191398,-1.3097403155004574,-0.012928078893734747,274.24,274.62238,-0.3823754882812409,0.3823754882812409,-0.13943096859725113,-0.001392368293375125,18.73,18.618551,0.11144874572753949,0.11144874572753949,0.595028007084594,0.005985897839498386,35.61,36.236275,-0.6262747192382818,0.6262747192382818,-1.7587046313859114,-0.017283087847487395,1.77,1.7780495,-0.008049468994140607,0.008049468994140607,-0.4547722595302731,-0.004527134443955751,0.0,0.0012069346,-0.0012069345684722066,0.0012069345684722066,-1206934568.4722066,-0.9999999035446381,87.68,87.64507,0.03492706298828807,0.03492706298828807,0.039834697751195525,0.00039850572106191597,0.7,0.710241811894995,-0.010241811894995068,0.010241811894995068,-1.4631159847902788,-0.014420175948564458
2025,3,25,2025-03-25,266.71,267.4409,-0.7308874511718955,0.7308874511718955,-0.2740382629716252,-0.002732893455961694,286.69,283.17508,3.5149206542968727,3.5149206542968727,1.2260353183911705,0.012412535249988648,68.87,69.149925,-0.2799252319335892,0.2799252319335892,-0.40645452582137753,-0.004048091606674928,266.94,267.16913,-0.22912841796875227,0.22912841796875227,-0.08583517568317466,-0.000857615620957133,19.95,19.92483,0.025170516967772727,0.025170516967772727,0.1261680048503587,0.001263273895980273,39.48,38.925556,0.5544438171386687,0.5544438171386687,1.4043663048056343,0.014243696725463535,1.84,1.8648934,-0.024893436431884686,0.024893436431884686,-1.352904153833249,-0.013348449807144742,0.0,0.0014431862,-0.0014431861927732825,0.0014431861927732825,-1443186192.7732825,-0.9999999193345163,87.4,87.4142,-0.014199829101556816,0.014199829101556816,-0.016246944052105913,-0.0001624430484900403,0.68,0.6889393882451114,-0.008939388245111313,0.008939388245111313,-1.3146159182053965,-0.012975580140053325
2025,3,26,2025-03-26,275.83,275.0917,0.7382946777343591,0.7382946777343591,0.26766293649497575,0.002683812937469192,286.02,285.628,0.3920092773437318,0.3920092773437318,0.13705659651199034,0.0013724469942596467,80.34,79.113396,1.2266043090820347,1.2266043090820347,1.526766628180866,0.015504382012297393,281.32,281.62543,-0.3054272460937568,0.3054272460937568,-0.1085693324661056,-0.0010845158730176173,21.4,21.429346,-0.029346084594727984,0.029346084594727984,-0.13713123642332176,-0.0013694344418574908,35.38,35.824615,-0.44461547851562244,0.44461547851562244,-1.2566859200519098,-0.012410893252497371,2.1,2.0874884,0.012511587142944425,0.012511587142944425,0.5957898639213636,0.0059936079481372325,0.0,0.001485638,-0.001485637971200049,0.001485637971200049,-1485637971.200049,-0.9999999216395145,87.24,87.25741,-0.017408142089848866,0.017408142089848866,-0.01995431234505836,-0.00019950331393641066,0.7,0.7049412053070466,-0.00494120530704667,0.00494120530704667,-0.7058864723343976,-0.007009386412861939
2025,3,27,2025-03-27,244.97,245.49368,-0.5236828613281261,0.5236828613281261,-0.2137742831072835,-0.0021331826351879634,162.42,166.27835,-3.8583508300781375,3.8583508300781375,-2.3755392378252447,-0.02320416825652206,118.88,116.080185,2.799815063476558,2.799815063476558,2.3551607196115434,0.024119664049532582,271.5,271.17307,0.326934814453125,0.326934814453125,0.1204179795407015,0.0012056315926119868,22.38,22.401806,-0.02180587768554787,0.02180587768554787,-0.09743466347386254,-0.0009733982074752607,31.71,31.41828,0.2917203521728524,0.2917203521728524,0.9199632676503705,0.009285051741941174,1.91,1.8639126,0.04608741760253898,0.04608741760253898,2.412953801053719,0.024726169047723772,0.0,0.0013749853,-0.0013749853242188692,0.0013749853242188692,-1374985324.2188692,-0.9999999153334149,87.22,87.24051,-0.020509033203126137,0.020509033203126137,-0.02351414033834284,-0.0002350861249023724,0.62,0.6117824715409188,0.008217528459081191,0.008217528459081191,1.325407815767062,0.013432108371853466
2025,3,28,2025-03-28,296.33,293.57654,2.753461914062484,2.753461914062484,0.929187700894798,0.009379025762802863,341.68,343.02756,-1.3475573730468682,1.3475573730468682,-0.39439164512013397,-0.0039284230787947514,67.99,71.99666,-4.006658325195318,4.006658325195318,-5.893011215163148,-0.05565061515908139,299.88,298.04538,1.8346203613281205,1.8346203613281205,0.6117848343762534,0.006155506800851193,20.17,20.221031,-0.051031188964842045,0.051031188964842045,-0.253005398932023,-0.002523668970585987,31.48,31.746567,-0.2665667724609371,0.2665667724609371,-0.8467813610549247,-0.008396711819943146,2.1,2.0768304,0.023169612884521573,0.023169612884521573,1.1033148992103932,0.011156237422306777,0.0,0.01546055,-0.015460549853742123,0.015460549853742123,-15460549853.742123,-1.0,87.23,87.23266,-0.002658386230464771,0.002658386230464771,-0.003047559590120054,-3.0474667167593656e-05,0.75,0.723853864551373,0.026146135448626984,0.026146135448626984,3.4861513926854446,0.036120737520990716
2025,3,29,2025-03-29,272.0,271.46616,0.533843994140625,0.533843994140625,0.19626617431633409,0.001966521359403278,217.41,180.54901,36.86098876953125,36.86098876953125,16.954596738657052,0.2041605684701237,128.42,123.66275,4.7572497558593625,4.7572497558593625,3.7044461578069297,0.03846954516592412,313.27,310.3654,2.904613037109357,2.904613037109357,0.9271915718416797,0.009358688691199485,19.2,19.364956,-0.16495590209961009,0.16495590209961009,-0.8591453234309945,-0.008518268925245787,25.01,25.090078,-0.08007835388183437,0.08007835388183437,-0.32018534138950094,-0.003191634268828219,1.62,1.6250889,-0.005088930130004776,0.005088930130004776,-0.3141314894870768,-0.0031314779367783083,0.0,0.0017971179,-0.001797117874957621,0.001797117874957621,-1797117874.957621,-0.9999999352211026,87.19,87.18743,0.0025686645507789763,0.0025686645507789763,0.0029460540781924877,2.9461408730992084e-05,0.68,0.6565860196438631,0.023413980356136954,0.023413980356136954,3.4432324048079,0.035660187168272094
2025,3,30,2025-03-30,304.77,297.02765,7.742351074218732,7.742351074218732,2.5403914670788437,0.026066095537635708,387.06,324.51605,62.54394775390625,62.54394775390625,16.15872158163853,0.1927299044870564,50.45,56.05726,-5.607258605957028,5.607258605957028,-11.114486830418064,-0.10002734249585944,305.19,303.8449,1.3450903320312477,1.3450903320312477,0.4407386651039703,0.0044268977008735015,20.62,20.609995,0.010005111694336932,0.010005111694336932,0.048521395219633424,0.0004854494990687233,22.47,23.17469,-0.7046902465820324,0.7046902465820324,-3.1361381690204553,-0.030407752556087138,1.8,1.8857647,-0.08576471805572505,0.08576471805572505,-4.764706558386686,-0.04548007353968889,0.0,0.0011075088,-0.0011075087822973728,0.0011075087822973728,-1107508782.2973728,-0.9999998948854298,87.31,87.281975,0.028025207519533524,0.028025207519533524,0.0320985082115467,0.0003210881466209442,0.76,0.733759613369922,0.026240386630077994,0.026240386630077994,3.4526824508717517,0.03576155752970401
2025,3,31,2025-03-31,303.88,302.03162,1.8483837890624955,1.8483837890624955,0.6082610863044252,0.006119835440577164,375.99,351.46683,24.523172607421884,24.523172607421884,6.522293839574288,0.06977379000274817,55.64,58.730274,-3.0902742004394526,3.0902742004394526,-5.554051402648991,-0.05261807887858166,306.09,305.70844,0.381564941406225,0.381564941406225,0.12465776124868513,0.0012481335077754467,20.23,20.038916,0.191084365844727,0.191084365844727,0.9445593961630373,0.009535663971708817,26.09,25.720057,0.3699434661865233,0.3699434661865233,1.4179511927370845,0.014383462404142403,1.94,1.929726,0.010273995399475044,0.010273995399475044,0.5295873916982194,0.005324069518150002,0.0,0.0016027554,-0.001602755393832922,0.001602755393832922,-1602755393.832922,-0.9999999273655146,87.37,87.3562,0.013798828125004547,0.013798828125004547,0.01579355399449325,0.00015796048751999975,0.76,0.7337501065490049,0.026249893450995154,0.026249893450995154,3.4539333483606867,0.03577497735690551
2025,4,1,2025-04-01,256.68,256.41757,0.2624279785156318,0.2624279785156318,0.10223935581873524,0.0010234399165656395,214.03,207.2151,6.814896850585939,6.814896850585939,3.1840848715520043,0.032888031552758025,91.54,92.50544,-0.965439758300775,0.965439758300775,-1.0546643634473674,-0.010436572820185348,269.1,270.60147,-1.5014709472656023,1.5014709472656023,-0.5579602182330153,-0.005548642961952732,19.71,19.661951,0.04804893493652429,0.04804893493652429,0.24377947709934303,0.0024437521371874684,28.91,27.438414,1.471586380004883,1.471586380004883,5.090233068141795,0.0536323418833696,1.94,1.8950588,0.04494124889373774,0.04494124889373774,2.3165592212072776,0.023714963384382025,0.0,0.0013749853,-0.0013749853242188692,0.0013749853242188692,-1374985324.2188692,-0.9999999153334149,87.29,87.2996,-0.009598693847649997,0.009598693847649997,-0.01099632701069882,-0.00010995117951586248,0.64,0.6307906771469831,0.009209322853016899,0.009209322853016899,1.4389566955590536,0.014599649590907052
2025,4,2,2025-04-02,304.79,298.2811,6.5089025878906455,6.5089025878906455,2.1355367918529184,0.021821371331814075,377.08,359.8514,17.22859008789061,17.22859008789061,4.568948257103543,0.047876955913827166,51.88,57.077766,-5.197766418457029,5.197766418457029,-10.018825016281822,-0.0910646429355765,304.82,296.91284,7.907158203124993,7.907158203124993,2.59404179618214,0.02663124355036979,20.22,20.133286,0.08671447753906136,0.08671447753906136,0.42885498288146645,0.004307020701729066,27.06,27.6827,-0.6226992034912122,0.6226992034912122,-2.3011796137801594,-0.02249416499864581,1.85,1.8427383,0.007261729240417569,0.007261729240417569,0.3925259048662186,0.0039407274248579325,0.0,0.0013749853,-0.0013749853242188692,0.0013749853242188692,-1374985324.2188692,-0.9999999153334149,87.45,87.45476,-0.004757690429684658,0.004757690429684658,-0.005440469330679493,-5.440173359722543e-05,0.75,0.7429403894984409,0.0070596105015591215,0.0070596105015591215,0.9412814000823787,0.009502256978349015
2025,4,3,2025-04-03,293.33,288.98425,4.345747070312484,4.345747070312484,1.4815215185323707,0.015038006487397927,323.61,325.46286,-1.8528601074218614,1.8528601074218614,-0.5725595956309412,-0.00569300013774324,67.02,74.91554,-7.8955426025390665,7.8955426025390665,-11.780875264887028,-0.10539258381172652,294.12,288.16486,5.9551440429687545,5.9551440429687545,2.0247327767464744,0.02066575406355845,20.64,20.526363,0.1136366271972662,0.1136366271972662,0.5505650542476532,0.0055361305426285985,26.31,26.667393,-0.3573927307128919,0.3573927307128919,-1.3583912227728376,-0.013401862503839079,2.2,2.1746802,0.025319766998291193,0.025319766998291193,1.1508984998700134,0.011642983926580482,0.0,0.0013378721,-0.0013378721196204424,0.0013378721196204424,-1337872119.6204424,-0.999999912984724,87.54,87.51572,0.024283447265631253,0.024283447265631253,0.02773983009550321,0.00027747527212439345,0.72,0.7112369840236797,0.008763015976320232,0.008763015976320232,1.2170855520976593,0.012320810323323115
2025,4,4,2025-04-04,286.41,290.1981,-3.78808959960935,3.78808959960935,-1.3226108025585794,-0.013053461533243839,294.26,292.30026,1.959737548828116,1.959737548828116,0.6659884282020833,0.006704535714043314,77.79,75.64265,2.147353210449225,2.147353210449225,2.7604489143160613,0.028388128940324955,289.36,288.73114,0.6288598632812636,0.6288598632812636,0.21732784879770747,0.0021780119144179898,21.32,21.207945,0.1120551300048831,0.1120551300048831,0.5255869137164987,0.005283639253675073,27.66,28.318443,-0.6584432983398436,0.6584432983398436,-2.3804891480023973,-0.023251394555944556,2.37,2.3583946,0.011605377197265732,0.011605377197265732,0.4896783627331668,0.004920880112707267,0.0,0.0013749853,-0.0013749853242188692,0.0013749853242188692,-1374985324.2188692,-0.9999999153334149,87.43,87.43135,-0.0013507080078056788,0.0013507080078056788,-0.0015449022164064207,-1.544878349548325e-05,0.7,0.7025603443646455,-0.0025603443646455837,0.0025603443646455837,-0.3657634806114029,-0.003644305268320515
2025,4,5,2025-04-05,292.35,290.0399,2.3101135253906477,2.3101135253906477,0.7901876262664127,0.007964813231275621,305.47,303.97006,1.4999377441406523,1.4999377441406523,0.4910262036010611,0.004934491683191209,76.46,75.31738,1.1426171874999937,1.1426171874999937,1.494398623461286,0.015170696920583385,300.01,299.1705,0.8394982910156159,0.8394982910156159,0.2798234362239046,0.002806086449767133,21.22,21.250338,-0.03033760070800895,0.03033760070800895,-0.14296701558843536,-0.0014276291171486225,29.08,28.849503,0.2304974365234358,0.2304974365234358,0.792632175112253,0.007989650290027715,1.84,1.8360052,0.003994789123535236,0.003994789123535236,0.2171081045281591,0.0021758048941637916,0.0,0.0013749853,-0.0013749853242188692,0.0013749853242188692,-1374985324.2188692,-0.9999999153334149,87.2,87.214935,-0.014935302734372158,0.014935302734372158,-0.017127640750407146,-0.00017124707692013738,0.71,0.7125903818877538,-0.0025903818877538454,0.0025903818877538454,-0.3648425193505638,-0.0036351625747853026
